age,sex,bmi,children,smoker,region
1.5506018264764811,-1.0112785521402614,1.4194062835601766,0.7517467783505795,0.4999999999999999,-1.3743080478094114
0.4873660715763436,-1.0112785521402614,0.51871560928285,-0.0673663100762231,0.4999999999999999,1.3777373879162347
-0.36322253234376645,-1.0112785521402614,-1.9487579123420122,1.5708598667773819,0.4999999999999999,1.3777373879162347
-1.1429287526038674,-1.0112785521402614,1.0122103136078224,0.7517467783505795,-2.0,1.3777373879162347
1.479719442816472,-1.0112785521402614,1.2451331112348893,-0.8864793985030256,0.4999999999999999,-0.45695956923419606
0.4164836879163344,-1.0112785521402614,1.2828364417860323,-0.8864793985030256,0.4999999999999999,1.3777373879162347
0.34560130425632524,0.9888472349024,1.0842655675500086,0.7517467783505795,0.4999999999999999,-1.3743080478094114
0.34560130425632524,0.9888472349024,-0.07196990268507152,0.7517467783505795,-2.0,-1.3743080478094114
-0.22145776502374812,-1.0112785521402614,-0.7925224421069329,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
1.3379546754964535,0.9888472349024,1.0599678656392708,0.7517467783505795,-2.0,0.46038890934101934
0.2747189205963161,0.9888472349024,-0.08872693848557957,-0.0673663100762231,0.4999999999999999,-1.3743080478094114
-0.36322253234376645,0.9888472349024,-0.6081950483013402,0.7517467783505795,0.4999999999999999,-1.3743080478094114
0.5582484552363527,-1.0112785521402614,-0.6752231915033736,0.7517467783505795,0.4999999999999999,1.3777373879162347
-0.9302816016238398,-1.0112785521402614,-0.11888960292649464,0.7517467783505795,0.4999999999999999,-0.45695956923419606
-1.3555759035838948,0.9888472349024,-0.5579239408998149,-0.8864793985030256,-2.0,-1.3743080478094114
